TAZ,CO_TAZID,CO_FIPS,WRK0,WRK1,WRK2,WRK3,SUMWRK,TOTHH
1886,491886,49,0,0,0,0,0,0
1887,491887,49,0,0,0,0,0,0
1888,491888,49,7.63,23.04,21.03,8.41,60.11,60.1
1889,491889,49,0,0,0,0,0,0
1890,491890,49,0,0,0,0,0,0
1891,491891,49,0,0,0,0,0,0
1892,491892,49,0,0,0,0,0,0
1893,491893,49,3.72,15.16,12.66,6.26,37.8,37.8
1894,491894,49,0,0,0,0,0,0
1895,491895,49,0,0,0,0,0,0
1896,491896,49,0,0,0,0,0,0
1897,491897,49,0,0,0,0,0,0
1898,491898,49,0.42,0.92,0.9,0.26,2.5,2.4
1899,491899,49,10.95,31.23,29.02,11.14,82.33,82.3
1900,491900,49,30.47,135.13,113.47,57.74,336.8,336.8
1901,491901,49,37.61,137.52,131.89,56.77,363.79,363.8
1902,491902,49,15.19,58.88,51.18,23.94,149.19,149.2
1903,491903,49,39.69,145.51,131.62,58.17,374.99,375
1904,491904,49,47.19,148.21,148.86,57.76,402.02,402
1905,491905,49,30.91,95.86,95.84,37.1,259.71,259.7
1906,491906,49,22.13,67.47,62.87,24.95,177.42,177.4
1907,491907,49,14.1,42.57,39.64,15.6,111.91,111.9
1908,491908,49,23.76,129.91,125.12,66.63,345.41,345.4
1909,491909,49,21.72,103.33,107.52,51.43,284,284
1910,491910,49,0,0,0,0,0,0
1911,491911,49,0,0,0,0,0,0
1912,491912,49,0.72,3.56,2.93,1.59,8.8,8.8
1913,491913,49,0,0,0,0,0,0
1914,491914,49,0,0,0,0,0,0
1915,491915,49,0.44,1.12,1.1,0.37,3.03,3
1916,491916,49,0,0,0,0,0,0
1917,491917,49,0.93,1.55,0.52,0,3,1
1918,491918,49,0.08,0.42,0.34,0.2,1.04,1
1919,491919,49,0,0,0,0,0,0
1920,491920,49,0,0,0,0,0,0
1921,491921,49,0.56,1.05,0.95,0.21,2.77,2.8
1922,491922,49,1.68,2.56,2.62,0.14,7,8.8
1923,491923,49,4.14,15.81,14.62,6.64,41.21,41.2
1924,491924,49,12.97,48.62,45.13,20.27,126.99,127
1925,491925,49,6.69,19.63,19.18,7.3,52.8,52.9
1926,491926,49,6.13,16.44,16.19,5.75,44.5,44.5
1927,491927,49,3.8,10.89,10.64,3.99,29.32,29.3
1928,491928,49,45.04,160.58,152.36,65.63,423.6,423.5
1929,491929,49,15.37,50.29,47.8,19.83,133.3,133.3
1930,491930,49,46.7,162.24,153.49,65.66,428.09,428.1
1931,491931,49,12.95,38.4,37.44,14.37,103.17,103.2
1932,491932,49,25.44,83.34,88.38,34.34,231.5,231.5
1933,491933,49,13.98,41.89,43.8,16.23,115.89,115.9
1934,491934,49,38.72,159.31,157.84,72.24,428.11,428.1
1935,491935,49,12.32,30.91,32.12,10.14,85.49,85.5
1936,491936,49,0.85,1.59,0.54,0,2.99,17.6
1937,491937,49,21.33,88,89.3,40.29,238.92,238.9
1938,491938,49,37.27,162.88,157.94,75.21,433.3,433.4
1939,491939,49,18.13,67.69,68.96,29.63,184.4,184.4
1940,491940,49,16.3,55.13,58.88,23.37,153.68,153.6
1941,491941,49,10.67,44.88,47.22,21.2,123.98,124
1942,491942,49,9.4,26.83,28.9,10.05,75.18,75.2
1943,491943,49,9.75,33.67,35.86,14.43,93.71,93.6
1944,491944,49,1.32,4.01,4.3,1.58,11.2,11.1
1945,491945,49,5.38,19,20.19,8.23,52.8,52.9
1946,491946,49,9.56,37.28,38.85,16.93,102.62,102.6
1947,491947,49,4.81,14.56,13.86,5.45,38.69,38.6
1948,491948,49,45.82,139.37,140.11,53.79,379.09,379.1
1949,491949,49,31.82,111.66,109.97,46.44,299.89,299.9
1950,491950,49,30.47,87.13,83.59,31.61,232.79,232.8
1951,491951,49,62.11,178.11,183.88,66.78,490.89,490.9
1952,491952,49,31.14,118.89,119.75,51.74,321.51,321.6
1953,491953,49,51.66,214.92,207.96,95.86,570.4,570.4
1954,491954,49,11.63,68.09,63.44,34.83,178,178
1955,491955,49,32.64,131.65,139.23,61.18,364.69,364.8
1956,491956,49,12.73,54.95,55.89,25.9,149.46,149.5
1957,491957,49,2.97,11.75,12.21,5.37,32.3,32.3
1958,491958,49,15.33,46.34,44.19,17.33,123.19,123.2
1959,491959,49,1.16,4.37,3.96,1.81,11.3,11.3
1960,491960,49,5.11,12.51,12.15,4.04,33.8,33.9
1961,491961,49,27.38,66.16,64.09,21.07,178.7,178.6
1962,491962,49,42.57,155,158.62,66.9,423.09,423.1
1963,491963,49,48.08,149.33,153.07,57.33,407.81,407.7
1964,491964,49,0,0,0,0,0,0
1965,491965,49,4.3,12.05,11.58,4.31,32.24,32.1
1966,491966,49,1.61,2.8,2.34,0.42,7.17,7.2
1967,491967,49,0,0,0,0,0,0
1968,491968,49,2.53,5.79,5.62,1.74,15.69,15.7
1969,491969,49,1.13,3.39,3.22,1.26,9,9
1970,491970,49,18.19,54.16,51.85,20.1,144.3,144.3
1971,491971,49,9.94,35.12,32.41,14.14,91.6,91.6
1972,491972,49,18.4,55.26,52.65,20.6,146.91,146.9
1973,491973,49,12.26,39.01,36.85,14.97,103.09,103.1
1974,491974,49,3.94,16.79,16.16,7.61,44.5,44.5
1975,491975,49,19.06,67.22,69.17,28.65,184.09,184.2
1976,491976,49,57.07,185.52,190.3,75.01,507.9,507.9
1977,491977,49,50.99,158.91,167.35,63.26,440.51,440.5
1978,491978,49,25.95,115.97,115.25,54.53,311.7,311.7
1979,491979,49,9.94,30.85,32.24,12.27,85.3,85.3
1980,491980,49,0.24,0.42,0.32,0.02,1,1
1981,491981,49,7.39,25.98,26.78,11.06,71.21,71.2
1982,491982,49,70.83,247,254.99,104.69,677.51,677.5
1983,491983,49,16.18,46.22,44.76,16.75,123.9,123.9
1984,491984,49,111.73,251.8,240.21,73.76,677.51,677.5
1985,491985,49,0,0,0,0,0,0
1986,491986,49,2.28,7.23,6.83,2.77,19.1,19.1
1987,491987,49,0,0,0,0,0,0
1988,491988,49,0,0,0,0,0,0
1989,491989,49,0,0,0,0,0,0
1990,491990,49,2.37,7.53,8.29,3.09,21.29,21.4
1991,491991,49,1.3,4.37,4.38,1.78,11.83,11.8
1992,491992,49,7.55,23.25,22.05,8.77,61.62,61.6
1993,491993,49,0.85,2.93,2.99,1.22,7.99,8
1994,491994,49,0.1,0.38,0.38,0.16,1.02,1
1995,491995,49,13.52,39.39,42.23,15.05,110.19,110.2
1996,491996,49,81.01,286.65,300.86,123.71,792.22,792.1
1997,491997,49,115.46,347.85,345.17,131.22,939.7,939.7
1998,491998,49,3.71,12.14,11.36,4.72,31.93,31.9
1999,491999,49,2.89,7.34,7.12,2.44,19.8,19.8
2000,492000,49,0.06,0.71,0.45,0.38,1.6,1.6
2001,492001,49,1.47,7.62,6.18,3.45,18.72,18.6
2002,492002,49,57.6,134.33,133.38,39.38,364.69,364.7
2003,492003,49,5.97,25.3,24.52,11.49,67.28,67.3
2004,492004,49,4.97,16.54,16.95,6.8,45.27,45.4
2005,492005,49,4.31,12.07,12.57,4.43,33.38,33.3
2006,492006,49,0.41,1.09,1.14,0.38,3.02,3
2007,492007,49,2.96,8.82,8.59,3.32,23.7,22.7
2008,492008,49,0.26,1.13,1.08,0.52,2.99,3
2009,492009,49,4.38,12.89,13.38,4.93,35.58,35.6
2010,492010,49,1.87,5.92,6.17,2.38,16.33,16.4
2011,492011,49,1.82,4.94,5.19,1.76,13.7,13.6
2012,492012,49,0,0,0,0,0,0
2013,492013,49,20.38,53.72,52.38,18.41,144.89,144.9
2014,492014,49,36.09,125.7,116.01,49.99,327.79,327.8
2015,492015,49,16.95,63.95,61.5,27.09,169.5,169.5
2016,492016,49,24.33,80.77,77.07,32.02,214.19,214.2
2017,492017,49,25.01,81.82,86.47,33.58,226.88,227
2018,492018,49,38.11,131.57,134.17,54.96,358.81,358.9
2019,492019,49,13.42,41.99,40.6,15.98,111.99,111.9
2020,492020,49,23.34,73.9,68.45,28.21,193.9,193.9
2021,492021,49,0.65,2.27,2.17,0.92,6.01,6
2022,492022,49,0,0,0,0,0,0
2023,492023,49,14.01,41.07,40.27,15.23,110.58,110.6
2024,492024,49,4.85,20.43,17.78,8.73,51.79,51.8
2025,492025,49,55.57,164.58,150.63,59.53,430.31,430.4
2026,492026,49,75.71,178.87,162.5,54.1,471.18,471.2
2027,492027,49,14.13,47.05,45.32,18.84,125.34,125.4
2028,492028,49,58.62,231.69,219.08,100.31,609.7,609.6
2029,492029,49,13.22,39.89,40.11,15.26,108.48,108.5
2030,492030,49,16.63,53.48,53.07,21.01,144.2,144.2
2031,492031,49,28.15,101.04,106.49,43.72,279.41,279.4
2032,492032,49,41.94,133.74,128.17,51.55,355.4,355.4
2033,492033,49,0,0,0,0,0,0
2034,492034,49,30.75,92.18,93.03,34.99,250.96,251
2035,492035,49,1.82,6.39,6.17,2.61,17,17
2036,492036,49,29.62,75.91,69.81,24.46,199.81,199.8
2037,492037,49,38.52,80.87,73.17,21.41,213.98,214
2038,492038,49,15.34,40.92,39.49,13.84,109.59,109.6
2039,492039,49,43.53,100.98,88.04,29.43,261.98,262
2040,492040,49,49.44,95.13,83.13,21.89,249.59,249.6
2041,492041,49,42.73,96.35,85.25,27.56,251.89,251.8
2042,492042,49,38.16,95.89,82.3,29.67,246.01,246.1
2043,492043,49,10.28,27.14,25.78,9.02,72.22,72.2
2044,492044,49,7.44,22.75,20.53,8.28,59,59
2045,492045,49,8.89,22.81,21.33,7.55,60.59,60.5
2046,492046,49,21.41,55.51,47.31,17.66,141.89,141.9
2047,492047,49,6.29,21.41,19.29,8.3,55.29,55.3
2048,492048,49,15.83,51.51,45.9,19.47,132.71,132.7
2049,492049,49,11.89,41.62,37.01,16.35,106.87,106.9
2050,492050,49,39.8,118.27,112,43.23,313.29,313.3
2051,492051,49,2.1,12.6,11.53,6.47,32.7,32.6
2052,492052,49,13.62,69.23,69.83,34.94,187.62,187.6
2053,492053,49,9,35.62,31.58,14.81,91,90.9
2054,492054,49,40.18,106.83,93.44,34.86,275.31,275.3
2055,492055,49,22.97,80.4,78.98,33.35,215.7,215.7
2056,492056,49,19.84,86.67,80.93,39.15,226.59,226.6
2057,492057,49,37.42,119.58,125.46,48.02,330.48,330.5
2058,492058,49,47.15,131.04,127.13,45.45,350.78,350.8
2059,492059,49,18.47,78.15,78.02,36.07,210.72,210.8
2060,492060,49,27.77,85.5,84.5,32.64,230.41,230.4
2061,492061,49,34.15,97.89,93.81,35.04,260.89,261
2062,492062,49,19.55,118.69,125.62,67.45,331.31,331.3
2063,492063,49,18.78,103.95,99.95,53.11,275.79,275.8
2064,492064,49,20.1,108.58,102.31,54.59,285.58,285.6
2065,492065,49,18.8,75.84,75.69,33.88,204.2,204.2
2066,492066,49,48.33,173.05,171,72.82,465.2,465.2
2067,492067,49,29.1,129.2,119.64,58.26,336.2,336.2
2068,492068,49,26.33,109.47,111.05,50.65,297.5,297.6
2069,492069,49,12.59,53.91,56.52,25.8,148.81,148.8
2070,492070,49,20.49,94.84,93.37,45.71,254.4,254.5
2071,492071,49,9.37,37.69,38.93,17.39,103.38,103.4
2072,492072,49,18.72,106.73,113.76,59.69,298.9,298.9
2073,492073,49,8.85,45.23,52.22,25.09,131.4,131.5
2074,492074,49,4.31,22.01,22.86,11.22,60.41,60.4
2075,492075,49,12.19,56.8,56.1,27.12,152.21,152.2
2076,492076,49,29.11,87.49,95.38,33.93,245.91,245.9
2077,492077,49,22.54,103.13,116.54,53.51,295.72,295.7
2078,492078,49,7.62,45.38,48.55,25.74,127.29,127.3
2079,492079,49,0,0,0,0,0,0
2080,492080,49,0,0,0,0,0,0
2081,492081,49,0,0,0,0,0,0
2082,492082,49,8.65,38,42.15,19.1,107.9,107.9
2083,492083,49,0.07,0.6,0.59,0.37,1.63,1.6
2084,492084,49,12.59,51.09,57.28,24.74,145.7,145.7
2085,492085,49,0,0,0,0,0,0
2086,492086,49,119.81,244.2,224.34,63.57,651.92,651.8
2087,492087,49,0,0,0,0,0,0
2088,492088,49,1.02,1.92,1.65,0.43,5.01,5
2089,492089,49,0,0,0,0,0,0
2090,492090,49,0,0,0,0,0,0
2091,492091,49,0,0,0,0,0,0
2092,492092,49,27.39,84.95,84.09,32.96,229.39,229.4
2093,492093,49,0,0,0,0,0,0
2094,492094,49,51.44,148.11,156.85,55.66,412.06,412
2095,492095,49,0,0,0,0,0,0
2096,492096,49,0,0,0,0,0,0
2097,492097,49,0,0,0,0,0,0
2098,492098,49,0,0,0,0,0,0
2099,492099,49,0,0,0,0,0,0
2100,492100,49,0,0,0,0,0,0
2101,492101,49,19.23,55.62,56.78,20.47,152.1,152.1
2102,492102,49,0,0,0,0,0,0
2103,492103,49,67.03,133.36,117.37,33.65,351.4,351.4
2104,492104,49,94.91,267.06,243.44,92.78,698.19,698.3
2105,492105,49,0.47,0.79,0.62,0.13,2,2
2106,492106,49,16.57,55.62,63.07,23.86,159.12,159.2
2107,492107,49,1.69,8.29,8.91,4.33,23.21,23.2
2108,492108,49,67.33,236.02,268.31,104.85,676.51,676.5
2109,492109,49,3.32,14.93,16.48,7.57,42.3,42.3
2110,492110,49,24.95,99.78,117.63,49.44,291.81,291.8
2111,492111,49,61.41,229,259.94,105.93,656.28,656.4
2112,492112,49,0,0,0,0,0,0
2113,492113,49,0,0,0,0,0,0
2114,492114,49,18.52,83.43,93.56,42.9,238.42,238.3
2115,492115,49,22.47,83.72,95.13,38.8,240.13,240.1
2116,492116,49,0,0,0,0,0,0
2117,492117,49,47.57,200.95,224.56,99.49,572.58,572.5
2118,492118,49,0,0,0,0,0,0
2119,492119,49,90.07,293.61,334.03,122.81,840.52,840.6
2120,492120,49,21.63,106.28,125.85,59.23,312.99,313
2121,492121,49,21.71,152.24,164.8,93.04,431.79,431.8
2122,492122,49,31.67,108.11,117.05,45.58,302.4,302.4
2123,492123,49,18.96,136.25,154.84,86.78,396.82,396.8
2124,492124,49,4.86,29.63,30.84,16.54,81.87,82
2125,492125,49,15.68,83.91,92.19,45.96,237.73,237.7
2126,492126,49,2.83,16.97,19.8,9.95,49.56,49.6
2127,492127,49,24.01,122.84,125.22,62.91,334.99,335
2128,492128,49,11.58,69.86,79.21,41.07,201.71,201.7
2129,492129,49,45.69,139.11,124.3,50.31,359.41,359.4
2130,492130,49,13.48,70.69,85.58,40.52,210.27,210.3
2131,492131,49,21.06,64.72,62.99,23.83,172.6,172.5
2132,492132,49,39.07,126.71,123.32,49.57,338.67,338.7
2133,492133,49,29.28,132.96,147.71,67.63,377.57,377.6
2134,492134,49,13.63,71.19,76.11,38.17,199.1,199.1
2135,492135,49,16.17,90.59,93.71,49.24,249.71,249.7
2136,492136,49,8.72,44.27,40.45,21.36,114.79,114.7
2137,492137,49,8.31,33.54,32.85,14.89,89.59,89.5
2138,492138,49,10.34,50.65,51.33,25.08,137.4,137.5
2139,492139,49,16.1,116.74,130.95,73.82,337.6,337.6
2140,492140,49,22.31,83.38,89.58,37.34,232.61,232.6
2141,492141,49,21.82,91.8,100.65,44.62,258.89,258.9
2142,492142,49,35.09,112.93,124.46,45.81,318.29,318.3
2143,492143,49,19.26,88.15,97.66,44.96,250.04,249.9
2144,492144,49,15.17,109.14,112.56,64.91,301.79,301.7
2145,492145,49,13.22,102.42,99.94,60.83,276.4,276.4
2146,492146,49,25.49,121.57,111.68,56.34,315.08,315.1
2147,492147,49,16.6,79.59,87.69,41.4,225.28,225.3
2148,492148,49,12.11,53.79,48.54,24.26,138.7,138.7
2149,492149,49,32.27,180.91,166.59,90.24,470.01,470
2150,492150,49,26.82,127.75,119.36,60.26,334.19,334.2
2151,492151,49,37.15,170.94,174.72,83.68,466.5,466.5
2152,492152,49,30.4,105.34,105.58,43.37,284.7,284.7
2153,492153,49,35.85,107.46,102.44,39.44,285.19,285.2
2154,492154,49,37.38,107.53,107.5,39.08,291.49,291.5
2155,492155,49,15.73,84.91,76.22,40.95,217.8,217.8
2156,492156,49,26.01,122.51,121.2,58.99,328.71,328.8
2157,492157,49,17.66,87.5,78.67,41.28,225.11,225
2158,492158,49,32.31,161.76,154.19,78.33,426.59,426.6
2159,492159,49,43.48,128.44,132.98,48.7,353.6,353.6
2160,492160,49,15.54,59.95,70.32,28.59,174.4,174.4
2161,492161,49,63.32,232.92,204.99,93.69,594.92,594.9
2162,492162,49,33.7,142.59,123.51,61.2,361.01,361.1
2163,492163,49,33.86,154.17,160.3,75.68,424.01,424
2164,492164,49,9.38,27.2,27.67,10.09,74.34,74.3
2165,492165,49,33.3,182.16,180.65,95.15,491.26,491.3
2166,492166,49,22.2,118.38,129.44,65.29,335.31,335.3
2167,492167,49,49.61,200.98,189.61,87.69,527.89,527.9
2168,492168,49,82.19,187.78,163.2,54.15,487.31,487.2
2169,492169,49,66.77,182.17,171.59,62.36,482.88,482.9
2170,492170,49,62.71,217.78,231.28,91.63,603.4,603.4
2171,492171,49,0.74,0.9,0.49,0.04,2.17,2.2
2172,492172,49,17.52,29.51,21.86,5.8,74.7,74.7
2173,492173,49,76.33,138.5,102.6,29.76,347.19,347.2
2174,492174,49,56.63,117.44,105.59,30.72,310.39,310.4
2175,492175,49,56.75,100.28,72.47,20.5,250.01,250
2176,492176,49,94.18,282.16,264.26,103.78,744.38,744.4
2177,492177,49,2.22,4.96,4.23,1.39,12.8,12.8
2178,492178,49,38.51,68.62,50.14,14.13,171.39,171.4
2179,492179,49,102.26,172.91,110.89,31.87,417.92,417.9
2180,492180,49,25.61,52.9,45.82,13.75,138.09,138.2
2181,492181,49,78.67,170.05,146.84,46.65,442.21,442.2
2182,492182,49,17.69,37.73,32.56,10.23,98.21,98.2
2183,492183,49,116.34,260.58,222.3,73.68,672.9,672.9
2184,492184,49,12.13,29.43,24.95,8.9,75.41,75.4
2185,492185,49,30.71,65.75,55.91,16.84,169.21,169.1
2186,492186,49,13.8,34.78,29.35,10.79,88.71,88.7
2187,492187,49,128.17,265.87,225.4,69.98,689.41,689.5
2188,492188,49,0.11,0.38,0.36,0.15,1,1
2189,492189,49,4.08,7.1,4.44,0.39,16.02,16
2190,492190,49,2.58,8.04,7.64,3.05,21.3,21.4
2191,492191,49,4.37,19.3,16.65,8.46,48.78,48.9
2192,492192,49,3.2,13.72,12.18,5.99,35.09,35.1
2193,492193,49,33.26,107.8,103.94,42.12,287.12,287.1
2194,492194,49,5.18,16.25,15.42,6.15,43,43
2195,492195,49,12.24,35.09,33.73,12.62,93.68,93.7
2196,492196,49,8.24,24.36,24.15,9.14,65.89,65.9
2197,492197,49,0,0,0,0,0,0
2198,492198,49,0,0,0,0,0,0
2199,492199,49,1.7,5.71,5.33,2.26,15,15
2200,492200,49,2.08,5.6,5.38,1.92,14.98,15
2201,492201,49,0,0,0,0,0,0
2202,492202,49,1.44,6.32,5.46,2.75,15.98,16
2203,492203,49,0,0,0,0,0,0
2204,492204,49,29.42,106.48,102.65,44.42,282.98,283
2205,492205,49,22.65,113.5,94.52,51.71,282.38,282.4
2206,492206,49,22.07,93.43,87.22,41.59,244.31,244.4
2207,492207,49,9.91,46.63,41.44,21.3,119.28,119.2
2208,492208,49,23.87,118.24,101.25,53.85,297.21,297.2
2209,492209,49,28.13,114.14,111.12,50.59,303.98,304
2210,492210,49,36.04,152.39,150.85,70.43,409.71,409.7
2211,492211,49,100.35,233.35,197.35,67.77,598.82,598.8
2212,492212,49,54.96,167.74,144.94,60.09,427.73,427.8
2213,492213,49,83.16,187.29,162.01,53.34,485.8,485.8
2214,492214,49,54.87,164.6,157.63,60.79,437.89,437.9
2215,492215,49,38.72,204.19,192.42,100.28,535.61,535.6
2216,492216,49,73.31,161.71,133.33,44.15,412.5,412.5
2217,492217,49,59.49,190.14,182.36,73.23,505.21,505.3
2218,492218,49,52.99,198.33,195.67,85.11,532.1,532.1
2219,492219,49,16.25,21.48,11.65,2.34,51.71,51.6
2220,492220,49,78.29,100.86,51.74,11.01,241.89,241.8
2221,492221,49,116.78,269.67,235.3,78.33,700.08,700.1
2222,492222,49,57.16,189.39,186.3,75.55,508.4,508.5
2223,492223,49,67.96,240.85,228.26,98.54,635.61,635.6
2224,492224,49,15.8,50.92,54.21,20.65,141.57,141.6
2225,492225,49,47.86,162.26,163.67,66,439.8,439.8
2226,492226,49,30.54,143.36,142.81,69.58,386.28,386.3
2227,492227,49,5.46,15.48,11.73,4.94,37.61,37.6
2228,492228,49,39.9,91.93,72.17,25.6,229.6,229.6
2229,492229,49,35.27,115.07,102.56,43.47,296.36,296.4
2230,492230,49,27.68,149.88,162.72,82.24,422.52,422.5
2231,492231,49,233.15,449.41,377.66,107.7,1167.91,1167.9
2232,492232,49,153.63,297.61,249.25,72.52,773,773
2233,492233,49,40.85,66.08,50.25,11.54,168.71,168.6
2234,492234,49,38.46,100.89,84.42,32.12,255.89,255.9
2235,492235,49,0.91,1.55,1.22,0.31,3.98,4
2236,492236,49,208.78,412.41,345.45,102.27,1068.91,1068.9
2237,492237,49,0.1,0.44,0.3,0.17,1.02,1
2238,492238,49,52.75,87.05,48.37,13.93,202.1,202
2239,492239,49,0,0,0,0,0,0
2240,492240,49,1.09,2.56,2.46,0.77,6.88,7
2241,492241,49,0,0,0,0,0,0
2242,492242,49,44.58,121.65,124.31,43.48,334.02,334
2243,492243,49,11.49,32.04,32.01,11.55,87.09,87.1
2244,492244,49,0,0,0,0,0,0
2245,492245,49,0,0,0,0,0,0
2246,492246,49,19.22,54.25,53.52,19.43,146.41,146.4
2247,492247,49,13.76,63.22,57.02,28.72,162.71,162.7
2248,492248,49,25.79,89.73,83.68,35.99,235.19,235.2
2249,492249,49,35.19,119.25,114.37,47.6,316.41,316.4
2250,492250,49,2.77,9.21,9.12,3.7,24.8,24.8
2251,492251,49,0.06,0.4,0.35,0.21,1.02,1
2252,492252,49,0,0,0,0,0,0
2253,492253,49,0,0,0,0,0,0
2254,492254,49,0,0,0,0,0,0
2255,492255,49,0,0,0,0,0,0
2256,492256,49,0,0,0,0,0,0
2257,492257,49,0,0,0,0,0,0
2258,492258,49,14.4,42.61,44.41,15.95,117.38,117.4
2259,492259,49,0,0,0,0,0,0
2260,492260,49,0,0,0,0,0,0
2261,492261,49,0,0,0,0,0,0
2262,492262,49,51.1,153.49,159.96,58.13,422.69,422.7
2263,492263,49,25.19,75.06,78.24,28.24,206.73,206.7
2264,492264,49,0,0,0,0,0,0
2265,492265,49,12.72,39.61,41.16,15.4,108.9,108.9
2266,492266,49,0.19,0.75,0.75,0.33,2.02,2
2267,492267,49,18.74,65.28,66.96,27.24,178.22,178.2
2268,492268,49,46.4,144.35,149.97,56.08,396.8,396.8
2269,492269,49,137.85,389.08,403.73,139.72,1070.38,1070.4
2270,492270,49,67.57,162.29,162.12,47.41,439.39,439.4
2271,492271,49,0.06,0.4,0.35,0.21,1.02,1
2272,492272,49,20.71,59.46,61.73,21.69,163.59,163.6
2273,492273,49,11.87,33.96,35.3,12.36,93.48,93.4
2274,492274,49,16.26,54.92,57.29,22.93,151.4,151.3
2275,492275,49,60.03,165.7,171.39,58.19,455.31,455.3
2276,492276,49,0.84,1.62,0.55,0,3,1
2277,492277,49,16.8,59.07,60.54,24.79,161.19,161.3
2278,492278,49,91.24,315.93,331.69,133.06,871.92,871.8
2279,492279,49,30.64,81.63,77.67,27.96,217.9,217.9
2280,492280,49,20.78,45.93,42.81,12.87,122.39,122.4
2281,492281,49,1.12,1.99,1.28,0.02,4.41,4.8
2282,492282,49,118.31,221.34,182.88,51.07,573.6,573.6
2283,492283,49,5.16,18.55,18.99,7.89,50.59,50.7
2284,492284,49,2.77,5.74,4.81,1.49,14.82,14.8
2285,492285,49,33.98,117.84,109.03,46.78,307.63,307.7
2286,492286,49,34.96,105.78,96.39,38.37,275.5,275.4
2287,492287,49,58.74,135.67,108.84,38.27,341.52,341.5
2288,492288,49,58.89,207.87,194.5,83.66,544.91,545
2289,492289,49,56.86,169.28,164.2,62.55,452.89,452.9
2290,492290,49,164.08,370.75,317.5,105.5,957.82,957.7
2291,492291,49,72.55,212.46,184.92,73.48,543.42,543.4
2292,492292,49,112.04,280.99,243.75,87.73,724.52,724.5
2293,492293,49,112.45,245.93,186.06,64.17,608.61,608.6
2294,492294,49,78.73,150.97,119.79,35.9,385.38,385.4
2295,492295,49,132.68,342.59,281.88,105.94,863.09,863.1
2296,492296,49,74.52,159.5,129.31,42.04,405.37,405.4
2297,492297,49,171.27,293.01,224.31,58.6,747.19,747.3
2298,492298,49,17.2,66.29,66.24,29.08,178.81,178.8
2299,492299,49,60.85,223.57,229.11,96.65,610.18,610.2
2300,492300,49,56.55,262.66,275.77,130.52,725.5,725.5
2301,492301,49,12.9,49.78,55.82,23.08,141.59,141.6
2302,492302,49,60.98,173.27,168.27,62.35,464.87,465
2303,492303,49,32.21,105.98,110.32,43.28,291.79,291.8
2304,492304,49,11.14,38.42,38.52,15.69,103.78,103.8
2305,492305,49,173.95,304.56,169.58,51.41,699.51,699.4
2306,492306,49,103.04,240.65,198.85,68.89,611.42,611.4
2307,492307,49,35.21,130.1,122.29,54.22,341.82,341.8
2308,492308,49,56.98,218.48,222.35,96.29,594.11,594
2309,492309,49,93.92,151.55,102.42,26.52,374.41,374.4
2310,492310,49,163.35,331.92,240.46,79.18,814.92,814.9
2311,492311,49,65.52,185,179.81,65.35,495.69,495.7
2312,492312,49,48.49,157.15,153.34,61.81,420.79,420.8
2313,492313,49,7.47,28.61,27.32,12.21,75.61,75.6
2314,492314,49,58.53,105.47,80.9,22.98,267.88,267.9
2315,492315,49,86.04,168.6,127.79,39.58,422,422
2316,492316,49,77.95,198.62,183.51,63.42,523.5,523.5
2317,492317,49,51.47,151.81,153.42,56.1,412.81,412.7
2318,492318,49,119.34,261.89,233.21,72.55,687,687
2319,492319,49,35.06,97.44,80.52,31.79,244.8,244.8
2320,492320,49,110.83,208.57,162.1,47.09,528.6,528.6
2321,492321,49,42.24,99.66,76.42,27.55,245.88,245.9
2322,492322,49,81.48,219.53,180.46,69.7,551.18,551.2
2323,492323,49,54.16,171.94,177.38,67.33,470.81,470.8
2324,492324,49,43.26,168.04,165.76,73.55,450.61,450.7
2325,492325,49,92.12,169.06,110.18,33.84,405.2,405.2
2326,492326,49,75.8,147.41,108.77,34.22,366.2,366.1
2327,492327,49,61.57,172.88,148.88,57.96,441.29,441.4
2328,492328,49,151.64,249.3,181.89,46.37,629.2,629.3
2329,492329,49,1.79,5.24,3.68,1.6,12.31,12.4
2330,492330,49,0,0,0,0,0,0
2331,492331,49,1.86,2.39,1.45,0.22,5.92,5.9
2332,492332,49,52.64,115.45,94.14,31.06,293.29,293.3
2333,492333,49,70.76,171.78,156.59,52.46,451.59,451.7
2334,492334,49,41.46,132.53,128.85,51.15,354,354.1
2335,492335,49,14.76,32.44,29.87,9.13,86.21,86.2
2336,492336,49,74.32,171.53,153.85,50,449.7,449.8
2337,492337,49,42.76,99.18,82.81,28.37,253.11,253.1
2338,492338,49,130.9,338.05,307.32,109.11,885.39,885.4
2339,492339,49,0.59,1.56,1.42,0.52,4.08,4
2340,492340,49,34.71,108.89,120.33,42.55,306.48,306.5
2341,492341,49,86.02,171.75,148.3,42.83,448.9,449
2342,492342,49,35.77,75.18,67.8,19.37,198.12,198.1
2343,492343,49,1.26,2.99,2.84,0.91,8,8
2344,492344,49,0,0,0,0,0,0
2345,492345,49,69.44,161.3,138.99,46.98,416.71,416.7
2346,492346,49,48.82,151.99,140.73,56.56,398.1,398.1
2347,492347,49,196.29,345.68,250.43,71.42,863.82,863.8
2348,492348,49,51.07,136.03,126.24,45.25,358.59,358.7
2349,492349,49,129.66,269.54,194.96,64.65,658.82,658.8
2350,492350,49,44.68,79.66,63.84,17.02,205.21,205.2
2351,492351,49,89.09,162.61,130.71,36.2,418.6,418.6
