TAZ,CO_TAZ,CO_FIPS,TOTHH,SUMHH,HH1,HH2,HH3,HH4,HH5,HH6,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,BB,CC,DD,EE,FF
97,30097,3,268.9,269,29.48,71.7,37.87,46.75,40.22,42.98,83.4,24.03,42.35,8.06,3.85,3.87,1.24,1.92,150.6,0,16.06,26.9,39.43,31.67,36.55,4.25,35,5.45,13.29,2.91,3.47,4.68,5.19,2.54,268.9,27.46,87.29,41.75,40.63,38.36,33.41,3.31
98,30098,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31
99,30099,3,144,143.9,14.47,34.03,18.61,25.65,23.25,27.88,44.6,12.85,22.65,4.31,2.06,2.07,0.66,1.92,87.8,0,7.23,13.36,22.37,19.54,25.31,4.41,11.5,1.62,4.15,0.94,1.23,1.65,1.91,2.62,144,12.39,43.25,21.96,22.71,22.71,20.98,3.49
100,30100,3,28.2,28.2,5.2,9.34,4.55,4.22,2.84,2.05,9.3,4,4.23,0.69,0.26,0.12,0,1.71,13.3,0,2.65,3.39,3.55,2.15,1.56,3.84,5.6,1.21,2.45,0.47,0.4,0.58,0.49,2.26,28.2,4.57,10.77,4.33,3.56,2.82,2.15,2.82
101,30101,3,11.1,11.1,1.43,3.05,1.55,1.87,1.56,1.63,3.7,1.2,1.86,0.33,0.15,0.13,0.03,1.86,6.1,0,0.67,1.11,1.6,1.27,1.45,4.23,1.3,0.23,0.53,0.11,0.12,0.16,0.16,2.43,11.1,1.22,3.72,1.73,1.64,1.51,1.28,3.23
102,30102,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23
103,30103,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23
104,30104,3,11.1,11.1,1.55,3.18,1.64,1.86,1.46,1.41,3.7,1.3,1.84,0.32,0.13,0.1,0.01,1.82,6.1,0,0.79,1.21,1.62,1.22,1.26,4.13,1.3,0.25,0.55,0.11,0.11,0.15,0.14,2.36,11.1,1.32,3.83,1.74,1.6,1.43,1.19,3.15
105,30105,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15
106,30106,3,20.2,20.2,3.48,6.15,2.9,3.11,2.39,2.18,6.9,2.76,3.26,0.54,0.21,0.12,0,1.75,9.9,0,1.42,2.07,2.64,1.91,1.86,4.07,3.4,0.72,1.47,0.29,0.25,0.36,0.31,2.28,20.2,2.81,7.38,3.15,2.73,2.3,1.82,2.98
107,30107,3,16.1,16.1,0.94,3.35,1.35,2.48,3.06,4.92,5.3,0.75,2.57,0.63,0.44,0.56,0.35,2.21,8.9,0,0.21,0.58,1.79,2.17,4.15,5.03,1.9,0.19,0.56,0.14,0.25,0.33,0.43,2.88,16.1,1,4.05,2.3,2.67,2.98,3.11,3.84
108,30108,3,32.2,32.2,4.52,9.2,4.14,5.05,4.44,4.85,10.9,3.55,5.47,0.99,0.44,0.38,0.08,1.86,16.1,0,1.57,2.72,4.17,3.46,4.18,4.31,5.2,0.97,2.16,0.44,0.44,0.6,0.59,2.38,32.2,3.75,11.04,5.04,4.67,4.2,3.5,3.17
109,30109,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17
110,30110,3,19.1,19.1,4.01,6.34,3.75,2.84,1.53,0.64,6.7,3.58,2.61,0.38,0.13,0,0,1.57,10.7,0,2.95,3.23,2.6,1.38,0.53,3.58,1.7,0.43,0.78,0.14,0.1,0.14,0.11,2.13,19.1,3.35,7.43,2.9,2.32,1.78,1.33,2.74
111,30111,3,15,3,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,15,9.54,4.68,0.64,0.13,0,0,1.33
112,30112,3,4,4,0.15,0.7,0.26,0.56,0.81,1.53,1.3,0.12,0.56,0.16,0.14,0.18,0.13,2.38,2.2,0,0.01,0.06,0.34,0.53,1.25,5.4,0.5,0.03,0.12,0.04,0.07,0.1,0.14,3.09,4,0.19,0.85,0.52,0.67,0.82,0.96,4.13
113,30113,3,15.1,15.1,3.26,5.21,2.99,2.12,1.11,0.4,5,2.75,1.89,0.27,0.09,0,0,1.55,8.3,0,2.46,2.57,1.94,1,0.33,3.52,1.8,0.51,0.86,0.14,0.09,0.11,0.08,2.02,15.1,2.77,5.94,2.27,1.78,1.34,0.99,2.69
114,30114,3,41.3,41.3,5.21,11.57,5.71,6.85,5.84,6.12,14,4.29,7.07,1.31,0.6,0.57,0.16,1.89,21.9,0,2.37,3.95,5.74,4.59,5.25,4.24,5.4,0.91,2.14,0.45,0.5,0.68,0.72,2.47,41.3,4.63,13.95,6.45,6.07,5.54,4.66,3.21
115,30115,3,11.1,11.1,1.3,2.94,1.45,1.86,1.66,1.88,3.7,1.09,1.88,0.35,0.17,0.16,0.05,1.91,6.1,0,0.56,0.99,1.57,1.33,1.65,4.35,1.3,0.21,0.51,0.11,0.12,0.17,0.18,2.49,11.1,1.12,3.59,1.72,1.68,1.59,1.39,3.32
116,30116,3,33.1,33.1,12.32,16.32,4.09,0.38,0,0,10.9,9.96,0.85,0.09,0,0,0,1.11,18.2,0,13.95,3.88,0.37,0,0,2.52,4,2.36,1.51,0.12,0.01,0,0,1.45,33.1,12.2,13.71,3.57,2.03,1.04,0.55,1.93
117,30117,3,62.5,62.5,11.46,20.51,10.6,9.61,6.17,4.15,20,8.89,8.92,1.43,0.54,0.21,0,1.69,31.2,0,6.55,8.22,8.31,4.85,3.28,3.8,11.3,2.57,5.04,0.95,0.76,1.11,0.88,2.21,62.5,9.96,23.74,9.62,7.96,6.36,4.87,2.84
118,30118,3,172.3,172.3,42.12,64.23,32.97,20.26,10.16,2.56,56.9,32.6,20.51,2.88,0.91,0,0,1.52,84.4,0,28.81,27.69,17.94,8.5,1.47,3.39,31,9.52,14.91,2.41,1.41,1.66,1.09,1.96,172.3,37.47,70,24.91,18.24,12.73,8.96,2.51
119,30119,3,85.7,85.7,18.4,28.49,13.96,12.28,7.57,5,27.4,13.61,11.37,1.74,0.62,0.06,0,1.62,40.3,0,8.7,10.76,10.66,6.17,4.02,3.78,18,4.79,8.42,1.47,1.01,1.34,0.98,2.08,85.7,15.16,33.41,12.99,10.34,7.91,5.89,2.73
120,30120,3,60.4,60.4,9.53,18.02,9.5,9.98,7.23,6.14,19.9,7.96,9.41,1.56,0.61,0.35,0,1.75,32.6,0,5.25,7.27,8.74,6,5.33,3.99,7.9,1.57,3.36,0.67,0.63,0.87,0.81,2.33,60.4,8.03,21.72,9.44,8.34,7.14,5.74,3.03
121,30121,3,57.4,57.4,10.34,17.78,8.7,8.87,6.41,5.3,19.5,8.23,8.96,1.46,0.56,0.28,0,1.72,28.7,0,4.7,6.46,7.69,5.24,4.6,3.98,9.2,2.11,4.12,0.77,0.61,0.89,0.7,2.2,57.4,8.4,21.26,8.91,7.61,6.29,4.93,2.93
122,30122,3,5,3,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,5,3.18,1.56,0.21,0.04,0,0,1.33
123,30123,3,48.4,48.4,7.28,14.12,7.86,8.31,5.89,4.95,16.9,6.51,8.15,1.37,0.54,0.34,0,1.77,28.1,0,4.45,6.21,7.54,5.22,4.68,4,3.4,0.77,1.52,0.29,0.23,0.33,0.26,2.21,48.4,6.09,17.05,7.56,6.83,5.98,4.88,3.09
124,30124,3,119.8,119.8,16.73,33.81,18.08,20.42,15.71,15.05,41.9,14.94,20.8,3.58,1.47,1.07,0.05,1.81,68.3,0,9.01,13.69,18.14,13.54,13.91,4.12,9.6,1.8,3.99,0.81,0.81,1.1,1.09,2.38,119.8,13.96,41.06,18.73,17.38,15.64,13.03,3.17
125,30125,3,42.3,42.3,4.78,11.26,6.18,7.46,6.2,6.43,14,4.21,7.08,1.32,0.62,0.6,0.17,1.9,24.5,0,2.76,4.54,6.46,5.08,5.67,4.21,3.8,0.57,1.42,0.31,0.39,0.52,0.59,2.57,42.3,4.36,13.79,6.57,6.37,6,5.21,3.3
126,30126,3,141,140.9,14.21,32.81,18.57,25.46,22.7,27.14,46.5,13.4,23.61,4.49,2.14,2.16,0.69,1.92,90.2,0,7.43,13.72,22.98,20.07,26,4.41,4.2,0.82,1.77,0.36,0.34,0.47,0.45,2.35,141,11.68,41.57,21.39,22.41,22.7,21.25,3.53
127,30127,3,135,135,14.61,35.58,19.7,23.99,20.08,21.03,44.6,12.85,22.65,4.31,2.06,2.07,0.66,1.92,79.6,0,8.73,14.48,20.91,16.62,18.86,4.23,10.8,1.76,4.2,0.9,1.03,1.39,1.5,2.5,135,13.52,43.47,20.93,20.51,19.49,17.08,3.33
128,30128,3,45.4,45.4,12.34,18.23,8.94,3.91,1.83,0.14,14.5,9.53,4.32,0.52,0.13,0,0,1.41,23.2,0,10.22,7.87,3.53,1.57,0,3.17,7.7,2.81,3.69,0.54,0.25,0.25,0.14,1.82,45.4,11.22,18.78,6.29,4.35,2.84,1.92,2.37
129,30129,3,40.3,40.3,9.13,13.98,8.35,5.47,2.68,0.71,14.1,8.19,5,0.69,0.22,0,0,1.51,23,0,7.44,7.4,5.1,2.49,0.58,3.44,3.2,0.94,1.54,0.25,0.15,0.19,0.12,1.99,40.3,7.68,15.98,6.02,4.65,3.45,2.51,2.65
130,30130,3,3,3,0.4,0.84,0.42,0.5,0.42,0.44,1,0.33,0.5,0.09,0.04,0.04,0.01,1.86,1.6,0,0.18,0.29,0.42,0.33,0.38,4.23,0.4,0.07,0.16,0.03,0.04,0.05,0.05,2.42,3,0.33,1.01,0.47,0.44,0.41,0.35,3.23
131,30131,3,2,2,0.37,0.63,0.35,0.32,0.2,0.13,0.7,0.32,0.31,0.05,0.02,0.01,0,1.67,1.1,0,0.23,0.29,0.29,0.17,0.12,3.8,0.2,0.05,0.09,0.02,0.01,0.02,0.01,2.18,2,0.3,0.75,0.31,0.26,0.21,0.17,2.9
132,30132,3,1,0.9,0.05,0.18,0.07,0.14,0.17,0.29,0.3,0.04,0.14,0.04,0.03,0.03,0.02,2.25,0.5,0,0.01,0.03,0.1,0.12,0.25,5.11,0.1,0.01,0.03,0.01,0.01,0.02,0.02,2.92,1,0.06,0.24,0.14,0.17,0.19,0.2,3.9
133,30133,3,4,4,0.22,0.81,0.33,0.61,0.77,1.26,1.3,0.18,0.62,0.16,0.11,0.14,0.09,2.23,2.2,0,0.05,0.13,0.43,0.54,1.05,5.07,0.5,0.05,0.14,0.04,0.07,0.09,0.12,2.91,4,0.24,0.98,0.56,0.67,0.75,0.8,3.88
134,30134,3,1,0.9,0.34,0.45,0.1,0.01,0,0,0.3,0.28,0.02,0,0,0,0,1.09,0.5,0,0.39,0.1,0.01,0,0,2.49,0.1,0.06,0.04,0,0,0,0,1.42,1,0.38,0.41,0.1,0.06,0.03,0.02,1.9
135,30135,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9
136,30136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9
137,30137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9
138,30138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9
139,30139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9
140,30140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9
141,570141,57,133,133,28.68,39.96,21.87,20.55,12.13,9.81,47.9,18.08,21.86,5.41,1.88,0.67,0,1.71,58.5,0,5.63,14.07,18.02,11.11,9.66,4.2,26.6,10.6,12.46,2.39,0.65,0.35,0.15,1.68,133,21.95,51.06,20.4,16.64,13.07,9.88,2.8
142,570142,57,30,30,5.33,9.05,4.58,4.76,3.29,3,10.8,3.31,5.28,1.39,0.51,0.3,0.01,1.81,13.2,0,0.9,2.57,4,2.81,2.91,4.44,6,2.02,2.86,0.62,0.24,0.18,0.07,1.78,30,4.26,11.02,4.67,4.03,3.36,2.66,2.96
143,570143,57,46,46,6.58,13,7.14,7.92,5.86,5.5,17.5,4.46,8.59,2.45,1.04,0.78,0.18,1.9,22.1,0,1.35,4.02,6.61,4.87,5.24,4.51,6.4,2.12,3.06,0.67,0.27,0.2,0.08,1.79,46,5.52,15.93,7.19,6.6,5.88,4.87,3.14
144,570144,57,27,26.9,5.82,8.33,4.39,4.04,2.39,1.92,12.4,4.41,5.79,1.46,0.52,0.22,0,1.74,11.3,0,1.06,2.67,3.48,2.17,1.92,4.22,3.2,1.41,1.48,0.26,0.04,0.01,0,1.61,27,4.59,10.43,4.12,3.33,2.59,1.94,2.77
145,570145,57,144,144,22.15,41.26,23.08,24.78,17.19,15.54,50.4,14.29,24.69,6.73,2.66,1.77,0.26,1.85,69.1,0,4.84,13.74,21.03,14.57,14.92,4.42,24.5,7.86,11.73,2.62,1.09,0.84,0.36,1.81,144,18.29,50.91,22.5,20.24,17.66,14.39,3.08
146,570146,57,65,65.1,10.53,19.95,9.18,9.95,7.85,7.64,22.8,5.95,11.18,3.16,1.32,0.98,0.21,1.89,26.7,0,1.34,4.28,7.81,6.17,7.09,4.63,15.6,4.58,7.42,1.74,0.82,0.7,0.34,1.88,65,8.79,23.53,10.15,8.91,7.57,6.05,3.01
147,570147,57,111,111.1,13.9,30.36,14.24,18.13,15.91,18.56,41.1,8.6,20.23,6.18,2.85,2.48,0.75,1.98,52.2,0,1.66,6.09,14.36,12.66,17.43,4.89,17.8,5.3,8.48,1.97,0.91,0.78,0.37,1.87,111,11.11,35.74,17.21,16.86,16.03,14.04,3.33
148,570148,57,233,232.9,33.5,66.93,32.22,37.62,30.56,32.07,88.5,21.56,43.46,12.62,5.46,4.31,1.08,1.92,104.8,0,4.59,15.24,30.17,24.59,30.21,4.72,39.6,11.94,18.87,4.35,1.99,1.67,0.78,1.86,233,27.15,79.85,36.43,33.8,30.42,25.34,3.17
149,570149,57,304,304,36.27,85.8,38.28,48.17,44.03,51.46,109.4,20.77,53.47,16.9,8.22,7.48,2.56,2.02,133.8,0,3.67,14.22,36.06,32.88,46.98,4.95,60.8,15.5,28.66,7.16,3.89,3.67,1.91,1.98,304,31.34,99.09,47.23,45.81,43.11,37.42,3.3
150,570150,57,493,493,48.95,123.9,69.82,90.66,76.17,83.5,197.2,40.15,97.1,29.92,13.93,12.28,3.82,1.99,261.3,0,10.53,35.84,74.52,61.81,78.59,4.77,34.5,8.8,16.27,4.06,2.21,2.09,1.08,1.98,493,43.2,149.43,75.38,77.42,76.96,70.6,3.47
151,570151,57,223,223,22.48,58.86,29.1,38.04,34.48,40.05,89.2,15.86,43.08,13.98,7.13,6.66,2.5,2.05,107,0,3.16,11.92,29.14,26.12,36.65,4.92,26.8,6.62,12.61,3.19,1.78,1.7,0.9,2,223,20.43,69.14,34.32,34.66,33.9,30.55,3.42
152,570152,57,461,461.1,48.78,127.04,61.49,77.24,69.41,77.14,170.6,28.95,81.74,27,14.18,13.44,5.3,2.07,207.5,0,6.73,24.56,57.29,50.21,68.71,4.88,83,19.83,38.57,9.93,5.78,5.75,3.14,2.03,461,46.62,149.05,71.52,69.85,66.16,57.8,3.32
153,570153,57,12,12,3.65,3.58,2.3,1.58,0.64,0.25,4.3,2.35,1.54,0.32,0.09,0,0,1.49,5.3,0,1.06,1.86,1.48,0.64,0.25,3.66,2.4,1.3,0.97,0.12,0.01,0,0,1.46,12,2.78,4.93,1.7,1.21,0.82,0.56,2.44
154,570154,57,36,36,4.64,10.21,4.76,5.81,5,5.58,13,2.65,6.4,1.97,0.92,0.81,0.25,1.99,16.2,0,0.57,2.03,4.53,3.89,5.18,4.84,6.8,2,3.24,0.76,0.36,0.31,0.15,1.88,36,3.89,11.97,5.61,5.35,4.95,4.23,3.25
155,570155,57,110,110,13.95,31.12,14.45,17.73,15.4,17.35,41.8,8.75,20.58,6.29,2.9,2.52,0.77,1.98,49.5,0,1.68,6.03,13.76,11.93,16.11,4.86,18.7,5.2,8.86,2.13,1.07,0.96,0.48,1.92,110,11.67,36.29,17.12,16.44,15.31,13.16,3.27
156,570156,57,100,100,12.86,29.17,12.91,15.6,13.9,15.57,33,6,16,5.15,2.58,2.39,0.87,2.04,42,0,1.33,4.9,11.56,10.19,14.03,4.89,25,6.86,11.84,2.86,1.46,1.32,0.66,1.93,100,11.2,33.78,15.63,14.7,13.41,11.28,3.21
157,570157,57,41,41,13.62,12.11,8.22,4.82,1.82,0.4,15.6,9.41,5.03,0.94,0.22,0,0,1.42,18.4,0,4.52,7.04,4.61,1.82,0.4,3.48,7,4.22,2.55,0.23,0,0,0,1.38,41,10.43,17,5.61,3.84,2.47,1.66,2.34
158,570158,57,210,210,37.66,65.6,31.19,31.9,22.81,20.82,73.5,21.69,35.97,9.63,3.69,2.29,0.22,1.83,86.1,0,5.52,16.15,25.91,18.71,19.8,4.48,50.4,15.97,24.11,5.41,2.3,1.81,0.79,1.82,210,31.05,78.01,32.57,27.71,22.82,17.85,2.92
159,570159,57,472,472,70.45,136.16,74.19,80.27,57.82,53.1,179.4,48.83,87.94,24.43,9.93,6.99,1.28,1.87,221.8,0,14.44,42.03,66.88,47.96,50.5,4.47,70.8,21.62,33.78,7.74,3.47,2.87,1.32,1.85,472,59.41,166.31,73.77,66.57,58.3,47.63,3.09
160,570160,57,73,73,18.85,22.39,12.96,10.58,5.02,3.2,29.2,12.71,12.49,2.93,0.96,0.11,0,1.63,31.4,0,4.53,9.23,9.53,4.91,3.2,3.93,12.4,6.13,5.37,0.8,0.1,0,0,1.53,73,14.53,29.27,10.81,8.2,5.93,4.26,2.6
161,570161,57,212,212,45.21,59.35,39.63,36.05,18.77,12.99,76.3,31.56,33.45,8.02,2.69,0.58,0,1.66,108.1,0,13.93,29.84,33.15,18.19,12.99,4.01,27.6,13.65,11.96,1.77,0.21,0,0,1.53,212,33.77,80.51,32.64,27,21.57,16.51,2.84
162,570162,57,586,586.1,153.66,230.13,74.19,56.2,39.72,32.2,134.8,39,66,17.83,6.94,4.47,0.55,1.84,123.1,0,8.01,23.32,37.12,26.62,28.03,4.47,328.2,114.65,156.11,33.03,12.14,8.64,3.62,1.76,586,149.03,242.97,80.17,54.84,35.3,23.69,2.34
163,570163,57,5,5,1.29,1.52,0.89,0.73,0.34,0.22,1.8,0.82,0.75,0.17,0.05,0,0,1.6,2.2,0,0.32,0.65,0.67,0.34,0.22,3.93,1,0.47,0.45,0.07,0.01,0,0,1.57,5,0.98,2,0.74,0.57,0.42,0.3,2.62
164,570164,57,27,27,3.9,7.88,3.76,4.32,3.51,3.63,10.5,2.5,5.16,1.51,0.66,0.53,0.14,1.93,11.9,0,0.53,1.75,3.43,2.79,3.4,4.71,4.6,1.4,2.19,0.5,0.23,0.19,0.09,1.85,27,3.24,9.35,4.22,3.88,3.45,2.86,3.14
165,570165,57,27,27,6.05,9.55,4.15,3.48,2.16,1.61,8.9,2.78,4.35,1.13,0.41,0.23,0,1.8,8.9,0,0.84,2.11,2.74,1.71,1.51,4.22,9.2,3.27,4.37,0.91,0.33,0.23,0.1,1.75,27,5.48,10.86,3.98,2.99,2.15,1.54,2.58
166,570166,57,88,88,16.2,27.65,13.46,13.36,9.19,8.13,34.3,9.73,16.8,4.58,1.81,1.2,0.17,1.85,36.1,0,2.53,7.18,10.98,7.61,7.8,4.42,17.6,6.47,8.32,1.7,0.57,0.38,0.16,1.73,88,13.51,33.05,13.6,11.41,9.26,7.16,2.88
167,570167,57,21,21,5.71,6.5,3.74,2.93,1.31,0.8,8.4,3.91,3.46,0.79,0.25,0,0,1.59,8.8,0,1.35,2.69,2.65,1.31,0.8,3.88,3.8,1.8,1.69,0.27,0.04,0,0,1.56,21,4.39,8.48,3.07,2.28,1.62,1.15,2.55
168,570168,57,93,92.9,16.45,28.81,15.55,14.91,9.51,7.67,35.3,10.62,17.27,4.58,1.73,1.03,0.07,1.82,40.9,0,3.59,9.29,12.56,8.04,7.42,4.27,16.7,5.83,7.94,1.68,0.62,0.44,0.18,1.76,93,14.15,34.84,14.38,12.11,9.87,7.65,2.89
169,570169,57,157,157,31.15,51.85,23.21,22.16,15.31,13.33,51.8,14.69,25.37,6.92,2.73,1.82,0.26,1.85,58.1,0,4.07,11.55,17.68,12.25,12.55,4.42,47.1,16.45,22.4,4.74,1.74,1.24,0.52,1.76,157,26.71,60.67,23.96,19.34,15.03,11.29,2.77
170,570170,57,6,6,0.67,1.67,0.72,0.93,0.9,1.1,2.2,0.38,1.06,0.35,0.18,0.17,0.06,2.06,2.6,0,0.06,0.23,0.67,0.65,0.99,5.05,1.2,0.29,0.56,0.14,0.08,0.08,0.04,2.02,6,0.58,1.9,0.93,0.92,0.89,0.79,3.37
171,570171,57,43,43,9.44,13.3,7.05,6.45,3.78,2.99,17.2,6.37,7.91,1.97,0.69,0.26,0,1.72,18.1,0,1.77,4.39,5.58,3.42,2.95,4.19,7.7,3.07,3.61,0.69,0.19,0.1,0.04,1.68,43,7.46,16.69,6.54,5.24,4.04,3.02,2.75
172,570172,57,72,72,16.16,22.62,11.7,10.55,6.15,4.82,27.4,10.14,12.61,3.14,1.1,0.42,0,1.72,29.5,0,2.94,7.21,9.08,5.53,4.73,4.18,15.1,6.02,7.08,1.35,0.37,0.2,0.08,1.68,72,12.86,28.13,10.89,8.64,6.59,4.89,2.72
173,570173,57,198,198,37.01,63.05,29.74,29.57,20.46,18.16,65.3,19.64,31.95,8.47,3.2,1.91,0.13,1.82,79.2,0,5.47,15.6,24.06,16.79,17.29,4.43,53.5,17.37,25.64,5.68,2.32,1.76,0.74,1.8,198,30.97,74.78,30.54,25.45,20.49,15.77,2.86
174,570174,57,7,7,0.56,1.77,0.72,1.03,1.21,1.7,2.6,0.28,1.15,0.44,0.29,0.29,0.15,2.24,3,0,0.01,0.11,0.62,0.78,1.47,5.44,1.4,0.28,0.61,0.17,0.12,0.13,0.08,2.16,7,0.54,2,1.05,1.13,1.17,1.12,3.6
175,570175,57,7,7,3.44,2.04,1.24,0.22,0.06,0,2.6,2.22,0.33,0.05,0,0,0,1.16,3,0,1.53,1.19,0.22,0.06,0,2.83,1.4,1.22,0.18,0,0,0,0,1.12,7,2.72,2.88,0.72,0.39,0.2,0.09,1.87
176,570176,57,395,395,64.52,125.24,49.39,54.88,47.75,53.22,134.3,30.42,66.03,19.68,8.8,7.32,2.05,1.95,146.1,0,4.63,17.04,40.2,35.43,48.8,4.89,114.6,34.1,54.57,12.68,5.88,5,2.37,1.87,395,52.95,142.51,61.71,54.32,46.36,37.15,3.02
177,570177,57,245,245.1,35.56,74.16,33.25,37.76,31.51,32.85,85.8,19.43,42.19,12.57,5.62,4.68,1.31,1.95,100.5,0,4.12,13.95,28.72,23.73,29.98,4.76,58.8,16.13,27.85,6.73,3.43,3.1,1.56,1.93,245,30.84,86.33,38.29,34.56,30.26,24.73,3.09
178,570178,57,534,533.9,72.17,141.03,77.81,93.88,73.75,75.25,192.2,47.92,94.36,27.17,11.61,8.98,2.16,1.91,272.3,0,13.67,43.66,79.7,62.94,72.33,4.63,69.4,24.24,33.01,6.98,2.57,1.83,0.77,1.76,534,56.11,175.46,83.07,80.04,74.8,64.52,3.28
179,570179,57,248,248,20.36,58.29,26.58,40.82,42.8,59.15,89.3,12.27,41.41,14.67,8.56,8.53,3.86,2.15,126.5,0,1.71,8.1,30.16,32.28,54.25,5.21,32.2,8.08,15.17,3.81,2.1,2,1.04,1.99,248,17.7,67.55,36.6,40.48,43.05,42.62,3.69
180,570180,57,15,15,1.8,4.4,1.85,2.28,2.16,2.51,5.1,0.82,2.42,0.81,0.44,0.42,0.17,2.09,6,0,0.14,0.58,1.58,1.49,2.21,5.01,3.9,0.98,1.84,0.46,0.25,0.24,0.13,1.99,15,1.65,5.03,2.34,2.22,2.04,1.73,3.23
181,570181,57,89,89,12.26,25.29,11.8,14.34,12.06,13.24,29.4,6.66,14.46,4.31,1.93,1.6,0.45,1.95,40,0,1.53,5.29,11.34,9.51,12.33,4.8,19.6,5.6,9.31,2.21,1.07,0.94,0.46,1.9,89,9.88,29.95,13.9,13.12,12.01,10.14,3.22
182,570182,57,25,25.1,5.14,7.44,5.14,4.23,1.99,1.17,9.3,3.85,4.08,0.98,0.33,0.07,0,1.66,12.8,0,1.97,3.91,3.85,1.91,1.16,3.88,3,1.29,1.39,0.25,0.05,0.01,0.01,1.63,25,4.17,9.62,3.83,3.11,2.44,1.84,2.79
183,570183,57,783,783,94.14,229.72,96.69,118.78,112.6,131.07,266.2,43.03,126.52,42.53,22.97,22.09,9.07,2.09,313.2,0,7.3,30.06,82.54,77.9,115.39,5.01,203.6,51.12,95.9,24.1,13.26,12.62,6.6,1.99,783,86.15,262.43,122.21,115.75,106.32,90.14,3.23
184,570184,57,797,796.9,113.6,245.71,105.57,119.64,103.14,109.25,255,48.41,124.63,39.4,19.15,17.43,5.98,2.02,310.8,0,11.43,40.01,87.56,74.21,97.59,4.82,231.1,65.19,109.65,26.16,12.93,11.49,5.68,1.91,797,101.25,281.79,124.56,112.01,97.74,79.65,3.08
185,570185,57,380,380,109.63,133.67,52.82,41.75,23.5,18.63,102.6,39.47,46.46,11.43,3.94,1.3,0,1.7,114,0,11.37,27.84,35.11,21.39,18.29,4.18,163.4,70.17,75.84,13.55,2.7,0.81,0.34,1.63,380,90.42,156.64,53.43,37.51,24.94,17.07,2.41
186,570186,57,150,150,33.56,48.8,23.67,21.15,12.74,10.1,52.5,17.53,25.1,6.43,2.31,1.13,0,1.77,58.5,0,5.49,13.85,18.01,11.22,9.93,4.22,39,16.03,18.21,3.39,0.83,0.38,0.16,1.66,150,27.3,58.86,22.61,17.81,13.47,9.95,2.7
187,570187,57,543,543,62.1,152.07,66.3,85.01,80.77,96.74,190,30.71,90.3,30.35,16.4,15.76,6.48,2.09,233.5,0,5.33,22.04,61.24,58.15,86.74,5.02,119.5,31.39,56.44,13.91,7.37,6.86,3.52,1.96,543,54.91,175.56,84.24,82.28,77.93,68.08,3.32
188,570188,57,163,162.9,17.42,45.7,22.07,27.15,24.2,26.37,61.9,10.25,29.54,9.84,5.24,5.01,2.02,2.08,71.7,0,2.43,8.73,19.93,17.27,23.33,4.86,29.3,7.16,13.73,3.49,1.98,1.92,1.02,2.01,163,16.97,53.34,25.34,24.5,22.97,19.88,3.29
189,570189,57,328,328,30.9,89.09,35.43,47.82,53.66,71.11,108.2,13.13,49.34,18.1,11.07,11.23,5.33,2.19,131.2,0,1.03,6.47,29.2,33.89,60.62,5.33,88.6,17.77,38.72,10.86,7.55,8.54,5.16,2.17,328,29.53,100.78,50.35,51.19,50.4,45.75,3.44
