TAZ,CO_TAZ,CO_FIPS,INC1,INC2,INC3,INC4,SUMINC,TOTHH
1898,491898,49,0.35,0.51,0.82,0.83,2.5,2.4
1899,491899,49,16.94,18.95,25.71,20.71,82.31,82.3
1900,491900,49,69.21,77.5,105.23,84.85,336.79,336.8
1901,491901,49,64.86,80.09,116.49,102.36,363.8,363.8
1902,491902,49,31.91,34.72,46.18,36.39,149.2,149.2
1903,491903,49,80.21,87.28,116.06,91.46,375.01,375
1904,491904,49,64.85,85.75,130.38,121.02,402,402
1905,491905,49,41.9,55.4,84.23,78.18,259.71,259.7
1906,491906,49,33.88,39.96,56.26,47.31,177.4,177.4
1907,491907,49,23.94,26.05,34.64,27.29,111.91,111.9
1908,491908,49,26.79,53.93,108.26,156.43,345.41,345.4
1909,491909,49,22.03,44.34,89.01,128.62,283.99,284
1910,491910,49,0,0,0,0,0,0
1911,491911,49,0,0,0,0,0,0
1912,491912,49,1.62,1.96,2.81,2.42,8.81,8.8
1913,491913,49,0,0,0,0,0,0
1914,491914,49,0,0,0,0,0,0
1915,491915,49,0.5,0.65,0.97,0.89,3.01,3
1916,491916,49,0,0,0,0,0,0
1917,491917,49,0.5,0.65,0.97,0.89,3,1
1918,491918,49,0.17,0.22,0.32,0.3,1,1
1919,491919,49,0,0,0,0,0,0
1920,491920,49,0,0,0,0,0,0
1921,491921,49,0.46,0.6,0.9,0.82,2.79,2.8
1922,491922,49,1.16,1.51,2.26,2.07,7,8.8
1923,491923,49,6.85,8.87,13.32,12.17,41.21,41.2
1924,491924,49,21.11,27.34,41.04,37.51,126.99,127
1925,491925,49,8.78,11.37,17.07,15.6,52.81,52.9
1926,491926,49,7.4,9.58,14.38,13.15,44.5,44.5
1927,491927,49,4.87,6.31,9.47,8.66,29.31,29.3
1928,491928,49,70.39,91.19,136.89,125.14,423.6,423.5
1929,491929,49,22.15,28.69,43.07,39.37,133.29,133.3
1930,491930,49,71.14,92.15,138.34,126.46,428.09,428.1
1931,491931,49,17.15,22.21,33.35,30.48,103.19,103.2
1932,491932,49,29.91,45.65,75.91,80.04,231.51,231.5
1933,491933,49,13.28,21.77,37.87,42.97,115.89,115.9
1934,491934,49,49.06,80.4,139.89,158.75,428.1,428.1
1935,491935,49,9.8,16.06,27.94,31.71,85.51,85.5
1936,491936,49,0.34,0.56,0.98,1.11,3,17.6
1937,491937,49,27.27,44.8,78.06,88.76,238.9,238.9
1938,491938,49,49.65,81.38,141.59,160.68,433.3,433.4
1939,491939,49,18.94,33.08,59.9,72.47,184.4,184.4
1940,491940,49,14.47,26.5,49.51,63.21,153.69,153.6
1941,491941,49,11.68,21.38,39.95,51,124,124
1942,491942,49,7.08,12.96,24.23,30.93,75.2,75.2
1943,491943,49,8.82,16.15,30.18,38.53,93.69,93.6
1944,491944,49,1.06,1.93,3.61,4.61,11.21,11.1
1945,491945,49,4.97,9.1,17.01,21.72,52.8,52.9
1946,491946,49,9.66,17.69,33.05,42.2,102.6,102.6
1947,491947,49,7.01,8.56,12.37,10.76,38.7,38.6
1948,491948,49,53.61,77.15,123.88,124.46,379.1,379.1
1949,491949,49,41.94,60.8,98.05,99.11,299.9,299.9
1950,491950,49,42.16,51.51,74.38,64.73,232.79,232.8
1951,491951,49,69.42,99.9,160.41,161.16,490.89,490.9
1952,491952,49,45.46,65.42,105.06,105.55,321.49,321.6
1953,491953,49,83.83,117.67,186.04,182.87,570.41,570.4
1954,491954,49,16.76,30.69,57.35,73.21,178,178
1955,491955,49,34.34,62.87,117.49,149.99,364.69,364.8
1956,491956,49,14.08,25.77,48.16,61.48,149.49,149.5
1957,491957,49,3.04,5.57,10.41,13.29,32.31,32.3
1958,491958,49,22.31,27.26,39.36,34.26,123.2,123.2
1959,491959,49,2.05,2.5,3.61,3.14,11.3,11.3
1960,491960,49,6.12,7.48,10.8,9.4,33.79,33.9
1961,491961,49,32.36,39.54,57.1,49.69,178.69,178.6
1962,491962,49,43.47,75.91,137.44,166.29,423.1,423.1
1963,491963,49,41.89,73.16,132.47,160.28,407.8,407.7
1964,491964,49,0,0,0,0,0,0
1965,491965,49,5.83,7.13,10.29,8.96,32.21,32.1
1966,491966,49,1.3,1.59,2.3,2,7.2,7.2
1967,491967,49,0,0,0,0,0,0
1968,491968,49,2.84,3.47,5.02,4.37,15.7,15.7
1969,491969,49,1.63,1.99,2.88,2.5,9,9
1970,491970,49,26.14,31.93,46.11,40.12,144.3,144.3
1971,491971,49,16.59,20.27,29.27,25.47,91.61,91.6
1972,491972,49,26.61,32.51,46.94,40.85,146.9,146.9
1973,491973,49,18.67,22.81,32.94,28.67,103.1,103.1
1974,491974,49,5.51,8.62,14.57,15.8,44.5,44.5
1975,491975,49,20.57,34.24,60.12,69.17,184.09,184.2
1976,491976,49,56.75,94.46,165.86,190.84,507.9,507.9
1977,491977,49,49.22,81.92,143.85,165.51,440.5,440.5
1978,491978,49,34.83,57.97,101.79,117.12,311.71,311.7
1979,491979,49,9.53,15.86,27.86,32.05,85.3,85.3
1980,491980,49,0.11,0.19,0.33,0.38,1,1
1981,491981,49,7.96,13.24,23.25,26.75,71.2,71.2
1982,491982,49,75.7,126,221.24,254.56,677.5,677.5
1983,491983,49,22.44,27.42,39.59,34.46,123.91,123.9
1984,491984,49,122.72,149.93,216.47,188.38,677.5,677.5
1985,491985,49,0,0,0,0,0,0
1986,491986,49,3.46,4.23,6.1,5.31,19.1,19.1
1987,491987,49,0,0,0,0,0,0
1988,491988,49,0,0,0,0,0,0
1989,491989,49,0,0,0,0,0,0
1990,491990,49,1.65,3.33,6.68,9.65,21.3,21.4
1991,491991,49,1.61,2.37,3.87,3.96,11.81,11.8
1992,491992,49,11.27,13.68,19.65,16.99,61.6,61.6
1993,491993,49,0.97,1.54,2.62,2.88,8.01,8
1994,491994,49,0.12,0.19,0.33,0.36,1,1
1995,491995,49,13.37,21.17,36.07,39.59,110.2,110.2
1996,491996,49,96.1,152.21,259.28,284.62,792.21,792.1
1997,491997,49,171.98,208.66,299.82,259.23,939.69,939.7
1998,491998,49,5.84,7.09,10.18,8.8,31.91,31.9
1999,491999,49,3.62,4.4,6.32,5.46,19.8,19.8
2000,492000,49,0.29,0.36,0.51,0.44,1.6,1.6
2001,492001,49,3.42,4.15,5.97,5.16,18.7,18.6
2002,492002,49,44.24,70.07,119.36,131.03,364.7,364.7
2003,492003,49,8.16,12.93,22.02,24.18,67.29,67.3
2004,492004,49,5.49,8.7,14.82,16.27,45.29,45.4
2005,492005,49,4.05,6.42,10.93,12,33.4,33.3
2006,492006,49,0.34,0.56,0.98,1.13,3.01,3
2007,492007,49,2.87,4.55,7.75,8.51,23.69,22.7
2008,492008,49,0.36,0.58,0.98,1.08,3,3
2009,492009,49,4.32,6.84,11.65,12.79,35.59,35.6
2010,492010,49,1.84,3.04,5.33,6.1,16.31,16.4
2011,492011,49,1.54,2.56,4.48,5.13,13.71,13.6
2012,492012,49,0,0,0,0,0,0
2013,492013,49,23.31,30.88,47.01,43.69,144.9,144.9
2014,492014,49,61.67,73.47,104.18,88.48,327.8,327.8
2015,492015,49,26.9,35.96,55.06,51.58,169.5,169.5
2016,492016,49,33.99,45.44,69.58,65.19,214.2,214.2
2017,492017,49,28.2,44.02,74.31,80.37,226.9,227
2018,492018,49,44.59,69.62,117.52,127.09,358.81,358.9
2019,492019,49,21.07,25.1,35.6,30.23,112,111.9
2020,492020,49,36.48,43.46,61.62,52.34,193.9,193.9
2021,492021,49,0.88,1.24,1.95,1.92,5.99,6
2022,492022,49,0,0,0,0,0,0
2023,492023,49,20.81,24.79,35.15,29.85,110.6,110.6
2024,492024,49,9.75,11.61,16.46,13.98,51.8,51.8
2025,492025,49,92.01,100.14,133.19,104.97,430.31,430.4
2026,492026,49,100.76,109.66,145.84,114.94,471.2,471.2
2027,492027,49,18.43,25.86,40.87,40.16,125.31,125.4
2028,492028,49,89.66,125.8,198.84,195.39,609.69,609.6
2029,492029,49,17.23,23.02,35.24,33,108.48,108.5
2030,492030,49,20.75,29.53,47.08,46.85,144.21,144.2
2031,492031,49,34.72,54.21,91.51,98.96,279.4,279.4
2032,492032,49,58.44,76.25,114.99,105.7,355.39,355.4
2033,492033,49,0,0,0,0,0,0
2034,492034,49,33.96,50.31,82.19,84.53,250.99,251
2035,492035,49,2.3,3.41,5.57,5.73,17.01,17
2036,492036,49,41.04,45.98,62.43,50.35,199.8,199.8
2037,492037,49,43.96,49.24,66.86,53.92,213.99,214
2038,492038,49,17.99,23.5,35.47,32.63,109.59,109.6
2039,492039,49,68.15,64.4,76.28,53.18,262,262
2040,492040,49,57.4,59.34,75.84,57.03,249.61,249.6
2041,492041,49,62.38,61.12,74.73,53.67,251.9,251.8
2042,492042,49,68.39,61.58,69.67,46.37,246.01,246.1
2043,492043,49,12.92,15.92,23.11,20.26,72.21,72.2
2044,492044,49,11.63,13.42,18.61,15.34,59,59
2045,492045,49,11.95,13.79,19.11,15.75,60.6,60.5
2046,492046,49,41.49,35.99,39.23,25.2,141.91,141.9
2047,492047,49,10.91,12.59,17.44,14.38,55.31,55.3
2048,492048,49,26.17,30.19,41.85,34.49,132.7,132.7
2049,492049,49,21.08,24.32,33.71,27.78,106.89,106.9
2050,492050,49,56.66,69.29,100.13,87.22,313.3,313.3
2051,492051,49,2.78,5.37,10.41,14.15,32.7,32.6
2052,492052,49,15.95,30.78,59.7,81.18,187.61,187.6
2053,492053,49,17.94,20.71,28.7,23.66,91.01,90.9
2054,492054,49,70.87,67.48,80.48,56.47,275.31,275.3
2055,492055,49,30.59,43.94,70.48,70.69,215.7,215.7
2056,492056,49,32.14,46.16,74.04,74.27,226.6,226.6
2057,492057,49,34.24,59.53,107.44,129.27,330.49,330.5
2058,492058,49,51.45,72.31,114.42,112.62,350.8,350.8
2059,492059,49,20.58,36.93,68.11,85.09,210.71,210.8
2060,492060,49,33.79,47.49,75.15,73.97,230.4,230.4
2061,492061,49,47.03,57.64,83.42,72.82,260.9,261
2062,492062,49,12.73,32.92,86.28,199.38,331.3,331.3
2063,492063,49,22.9,44.67,87.42,120.81,275.8,275.8
2064,492064,49,23.71,46.26,90.52,125.1,285.6,285.6
2065,492065,49,24.73,39.21,66.83,73.44,204.2,204.2
2066,492066,49,58.72,90.85,152.43,163.2,465.2,465.2
2067,492067,49,49.92,69.61,109.6,107.08,336.21,336.2
2068,492068,49,29.63,52.61,96.35,118.9,297.5,297.6
2069,492069,49,12.09,23.81,46.99,65.91,148.8,148.8
2070,492070,49,23.18,43.22,81.72,106.29,254.4,254.5
2071,492071,49,8.34,16.48,32.61,45.97,103.39,103.4
2072,492072,49,11.46,29.65,77.78,180.03,298.91,298.9
2073,492073,49,5.04,13.03,34.19,79.14,131.4,131.5
2074,492074,49,5.18,9.96,19.25,26.01,60.41,60.4
2075,492075,49,13.87,25.86,48.89,63.59,152.2,152.2
2076,492076,49,19.82,39.2,77.56,109.33,245.91,245.9
2077,492077,49,11.34,29.33,76.95,178.1,295.71,295.7
2078,492078,49,4.88,12.63,33.12,76.67,127.3,127.3
2079,492079,49,0,0,0,0,0,0
2080,492080,49,0,0,0,0,0,0
2081,492081,49,0,0,0,0,0,0
2082,492082,49,5.28,12.58,30.18,59.87,107.91,107.9
2083,492083,49,0.05,0.13,0.38,1.05,1.61,1.6
2084,492084,49,7.13,16.99,40.74,80.84,145.7,145.7
2085,492085,49,0,0,0,0,0,0
2086,492086,49,149.53,154.87,198.21,149.29,651.9,651.8
2087,492087,49,0,0,0,0,0,0
2088,492088,49,1.15,1.19,1.52,1.15,5.01,5
2089,492089,49,0,0,0,0,0,0
2090,492090,49,0,0,0,0,0,0
2091,492091,49,0,0,0,0,0,0
2092,492092,49,34.78,47.86,74.7,72.06,229.4,229.4
2093,492093,49,0,0,0,0,0,0
2094,492094,49,46.42,76.88,134.6,154.2,412.1,412
2095,492095,49,0,0,0,0,0,0
2096,492096,49,0,0,0,0,0,0
2097,492097,49,0,0,0,0,0,0
2098,492098,49,0,0,0,0,0,0
2099,492099,49,0,0,0,0,0,0
2100,492100,49,0,0,0,0,0,0
2101,492101,49,17.13,28.38,49.68,56.92,152.11,152.1
2102,492102,49,0,0,0,0,0,0
2103,492103,49,82.98,84.22,106.01,78.2,351.4,351.4
2104,492104,49,164.86,167.33,210.63,155.37,698.2,698.3
2105,492105,49,0.47,0.48,0.6,0.45,2,2
2106,492106,49,7.79,18.55,44.49,88.28,159.11,159.2
2107,492107,49,1.14,2.7,6.49,12.87,23.2,23.2
2108,492108,49,33.12,78.87,189.18,375.33,676.5,676.5
2109,492109,49,2.07,4.93,11.83,23.47,42.31,42.3
2110,492110,49,14.28,34.02,81.6,161.89,291.8,291.8
2111,492111,49,31.5,75.6,182.56,366.64,656.3,656.4
2112,492112,49,0,0,0,0,0,0
2113,492113,49,0,0,0,0,0,0
2114,492114,49,11.67,27.8,66.67,132.27,238.41,238.3
2115,492115,49,11.52,27.66,66.79,134.13,240.1,240.1
2116,492116,49,0,0,0,0,0,0
2117,492117,49,28.03,66.76,160.13,317.68,572.6,572.5
2118,492118,49,0,0,0,0,0,0
2119,492119,49,42.03,99.28,236.41,462.79,840.5,840.6
2120,492120,49,9.58,25.72,74.76,202.94,313,313
2121,492121,49,10.07,28.44,93.52,299.77,431.8,431.8
2122,492122,49,20.39,43.21,91.83,146.98,302.4,302.4
2123,492123,49,4.28,12.82,65.46,314.24,396.8,396.8
2124,492124,49,4.06,9.62,22.98,45.23,81.89,82
2125,492125,49,11.78,27.93,66.7,131.3,237.71,237.7
2126,492126,49,0.01,0.03,5.44,44.13,49.6,49.6
2127,492127,49,22,47,101.04,164.96,335,335
2128,492128,49,2.2,6.63,33.46,159.41,201.7,201.7
2129,492129,49,73.58,82.62,112.39,90.81,359.4,359.4
2130,492130,49,2.46,7.57,35.97,164.29,210.29,210.3
2131,492131,49,17.97,31.17,56.14,67.32,172.6,172.5
2132,492132,49,46.68,68.32,110.82,112.88,338.7,338.7
2133,492133,49,13.76,35.9,96.36,231.56,377.59,377.6
2134,492134,49,8.47,21.36,53.7,115.58,199.11,199.1
2135,492135,49,11.03,27.38,67.98,143.31,249.7,249.7
2136,492136,49,11.26,20.16,37.12,46.26,114.8,114.7
2137,492137,49,8.79,15.73,28.97,36.11,89.6,89.5
2138,492138,49,13.47,24.12,44.43,55.37,137.4,137.5
2139,492139,49,6.05,18.14,67.14,246.27,337.6,337.6
2140,492140,49,18.04,36.32,72.9,105.34,232.6,232.6
2141,492141,49,15.29,33.88,75.96,133.77,258.89,258.9
2142,492142,49,18.8,41.65,93.39,164.47,318.31,318.3
2143,492143,49,8.82,23.14,63.03,155.02,250.01,249.9
2144,492144,49,11.3,29.34,77.81,183.35,301.8,301.7
2145,492145,49,9.49,24.99,68.97,172.97,276.41,276.4
2146,492146,49,42.26,62.97,103.22,106.63,315.09,315.1
2147,492147,49,8.23,21.45,57.53,138.09,225.29,225.3
2148,492148,49,18.6,27.72,45.44,46.94,138.69,138.7
2149,492149,49,47.83,83.96,152.53,185.68,470,470
2150,492150,49,36.33,61.51,109.05,127.3,334.19,334.2
2151,492151,49,33.69,69.94,144.29,218.58,466.5,466.5
2152,492152,49,39.9,57.76,93.07,93.96,284.69,284.7
2153,492153,49,39.47,57.61,93.3,94.83,285.21,285.2
2154,492154,49,38.1,57.76,95.61,100.02,291.5,291.5
2155,492155,49,27.25,42.38,71.35,76.82,217.8,217.8
2156,492156,49,34.39,59.48,106.96,127.88,328.7,328.8
2157,492157,49,28.17,43.8,73.74,79.4,225.11,225
2158,492158,49,45.25,77.71,139.02,164.62,426.61,426.6
2159,492159,49,47.54,70.73,115.83,119.5,353.6,353.6
2160,492160,49,6.16,16.14,43.97,108.13,174.4,174.4
2161,492161,49,113.19,133.84,188.76,159.11,594.91,594.9
2162,492162,49,63.07,78.96,115.91,103.07,361.01,361.1
2163,492163,49,29.4,61.77,129.71,203.13,424.01,424
2164,492164,49,9.71,14.72,24.37,25.49,74.3,74.3
2165,492165,49,30.92,66.96,146.6,246.82,491.3,491.3
2166,492166,49,10.47,28.02,80.69,216.12,335.3,335.3
2167,492167,49,77.53,108.87,172.18,169.32,527.9,527.9
2168,492168,49,126.86,119.81,141.82,98.8,487.3,487.2
2169,492169,49,96,110.12,152.01,124.76,482.89,482.9
2170,492170,49,45.61,92.94,188.35,276.49,603.39,603.4
2171,492171,49,0.85,0.59,0.49,0.26,2.19,2.2
2172,492172,49,28.98,20.16,16.81,8.75,74.7,74.7
2173,492173,49,134.68,93.71,78.13,40.69,347.21,347.2
2174,492174,49,68.55,72.92,95.31,73.63,310.41,310.4
2175,492175,49,107.01,68.8,50.36,23.83,250,250
2176,492176,49,128.95,162.36,239.27,213.81,744.38,744.4
2177,492177,49,3.39,3.16,3.7,2.55,12.8,12.8
2178,492178,49,72.9,47.12,34.82,16.57,171.4,171.4
2179,492179,49,217.17,118.41,59.59,22.73,417.91,417.9
2180,492180,49,36.58,34.11,39.91,27.5,138.1,138.2
2181,492181,49,117.53,109.33,127.62,87.71,442.2,442.2
2182,492182,49,26.04,24.26,28.37,19.53,98.2,98.2
2183,492183,49,185.43,168.03,191.29,128.15,672.9,672.9
2184,492184,49,20.78,18.83,21.43,14.36,75.39,75.4
2185,492185,49,47,42.35,47.94,31.92,169.21,169.1
2186,492186,49,24.44,22.15,25.21,16.89,88.7,88.7
2187,492187,49,191.51,172.54,195.3,130.06,689.4,689.5
2188,492188,49,0.14,0.2,0.33,0.33,1,1
2189,492189,49,2.16,3.21,5.24,5.39,16,16
2190,492190,49,3.38,4.52,6.92,6.48,21.3,21.4
2191,492191,49,7.74,10.35,15.85,14.85,48.8,48.9
2192,492192,49,5.57,7.45,11.4,10.68,35.1,35.1
2193,492193,49,45.56,60.91,93.26,87.38,287.11,287.1
2194,492194,49,6.82,9.12,13.96,13.08,42.99,43
2195,492195,49,14.87,19.88,30.43,28.51,93.69,93.7
2196,492196,49,10.46,13.98,21.41,20.06,65.91,65.9
2197,492197,49,0,0,0,0,0,0
2198,492198,49,0,0,0,0,0,0
2199,492199,49,2.38,3.18,4.87,4.56,15,15
2200,492200,49,2.38,3.18,4.87,4.56,15,15
2201,492201,49,0,0,0,0,0,0
2202,492202,49,2.54,3.39,5.19,4.87,15.99,16
2203,492203,49,0,0,0,0,0,0
2204,492204,49,38.91,57.04,92.6,94.45,283,283
2205,492205,49,45.31,60.14,91.65,85.3,282.39,282.4
2206,492206,49,31.79,48.32,80.12,84.06,244.29,244.4
2207,492207,49,16.4,24.04,39.04,39.81,119.3,119.2
2208,492208,49,47.69,63.29,96.46,89.77,297.21,297.2
2209,492209,49,39.56,60.13,99.7,104.61,304,304
2210,492210,49,39.1,71.05,132.15,167.4,409.7,409.7
2211,492211,49,183.5,153.46,161.23,100.6,598.8,598.8
2212,492212,49,102.61,102.94,128.36,93.8,427.71,427.8
2213,492213,49,130.15,120.37,139.75,95.53,485.8,485.8
2214,492214,49,69.17,92.73,142.27,133.71,437.89,437.9
2215,492215,49,56.34,97.18,174.4,207.69,535.61,535.6
2216,492216,49,129.24,106.26,109.63,67.38,412.51,412.5
2217,492217,49,74.78,104.48,164.71,161.23,505.2,505.3
2218,492218,49,58.25,98.19,173.67,201.99,532.1,532.1
2219,492219,49,33.93,14.91,2.27,0.58,51.69,51.6
2220,492220,49,158.79,69.76,10.63,2.73,241.91,241.8
2221,492221,49,192.2,174.63,199.34,133.92,700.09,700.1
2222,492222,49,71.59,103.31,166.17,167.33,508.41,508.5
2223,492223,49,90.27,129.54,207.66,208.13,635.6,635.6
2224,492224,49,13.37,24.44,45.63,58.15,141.59,141.6
2225,492225,49,48.9,81.64,143.6,165.66,439.79,439.8
2226,492226,49,32.39,62.91,122.64,168.36,386.3,386.3
2227,492227,49,12.6,9.84,9.57,5.58,37.6,37.6
2228,492228,49,76.96,60.09,58.45,34.1,229.6,229.6
2229,492229,49,58.55,67.47,93.43,76.93,296.39,296.4
2230,492230,49,15.57,40.53,108.27,258.13,422.5,422.5
2231,492231,49,324.44,292.29,330.84,220.32,1167.89,1167.9
2232,492232,49,214.74,193.46,218.98,145.83,773.01,773
2233,492233,49,52.08,43.31,45.22,28.08,168.69,168.6
2234,492234,49,71.08,64.04,72.49,48.28,255.9,255.9
2235,492235,49,1.23,1.02,1.07,0.66,3.99,4
2236,492236,49,330,274.41,286.57,177.92,1068.9,1068.9
2237,492237,49,0.31,0.26,0.27,0.17,1.01,1
2238,492238,49,132.65,58.28,8.88,2.28,202.09,202
2239,492239,49,0,0,0,0,0,0
2240,492240,49,0.99,1.41,2.25,2.25,6.9,7
2241,492241,49,0,0,0,0,0,0
2242,492242,49,47.87,68.29,109.07,108.77,334,334
2243,492243,49,12.48,17.81,28.44,28.36,87.09,87.1
2244,492244,49,0,0,0,0,0,0
2245,492245,49,0,0,0,0,0,0
2246,492246,49,20.98,29.93,47.81,47.68,146.41,146.4
2247,492247,49,23.47,33.34,53.11,52.77,162.7,162.7
2248,492248,49,36.5,49.48,76.5,72.74,235.21,235.2
2249,492249,49,49.68,66.86,102.83,97.03,316.4,316.4
2250,492250,49,3.89,5.24,8.06,7.6,24.79,24.8
2251,492251,49,0.1,0.18,0.33,0.4,1.01,1
2252,492252,49,0,0,0,0,0,0
2253,492253,49,0,0,0,0,0,0
2254,492254,49,0,0,0,0,0,0
2255,492255,49,0,0,0,0,0,0
2256,492256,49,0,0,0,0,0,0
2257,492257,49,0,0,0,0,0,0
2258,492258,49,11.75,20.8,38.03,46.8,117.39,117.4
2259,492259,49,0,0,0,0,0,0
2260,492260,49,0,0,0,0,0,0
2261,492261,49,0,0,0,0,0,0
2262,492262,49,42.29,74.91,136.95,168.54,422.7,422.7
2263,492263,49,20.68,36.63,66.97,82.42,206.7,206.7
2264,492264,49,0,0,0,0,0,0
2265,492265,49,10.9,19.3,35.28,43.42,108.89,108.9
2266,492266,49,0.2,0.35,0.65,0.8,2,2
2267,492267,49,17.83,31.58,57.74,71.05,178.2,178.2
2268,492268,49,39.7,70.32,128.56,158.22,396.8,396.8
2269,492269,49,107.1,189.7,346.81,426.8,1070.4,1070.4
2270,492270,49,43.96,77.87,142.37,175.2,439.4,439.4
2271,492271,49,0.1,0.18,0.33,0.4,1.01,1
2272,492272,49,16.37,28.99,53.01,65.24,163.61,163.6
2273,492273,49,9.36,16.57,30.3,37.29,93.51,93.4
2274,492274,49,15.15,26.83,49.06,60.37,151.41,151.3
2275,492275,49,45.55,80.69,147.52,181.54,455.3,455.3
2276,492276,49,0.3,0.53,0.97,1.2,3,1
2277,492277,49,16.13,28.57,52.23,64.28,161.2,161.3
2278,492278,49,87.23,154.51,282.49,347.65,871.89,871.8
2279,492279,49,40.53,48.65,69.36,59.35,217.9,217.9
2280,492280,49,22.77,27.33,38.97,33.34,122.41,122.4
2281,492281,49,0.44,0.78,1.43,1.75,4.4,4.8
2282,492282,49,170.17,145.94,157.31,100.17,573.6,573.6
2283,492283,49,5.06,8.97,16.39,20.18,50.6,50.7
2284,492284,49,4.39,3.77,4.06,2.59,14.81,14.8
2285,492285,49,57.52,68.8,97.85,83.44,307.6,307.7
2286,492286,49,55.6,63.09,86.43,70.38,275.5,275.4
2287,492287,49,113.65,89.23,87.36,51.27,341.5,341.5
2288,492288,49,92.01,117.89,175.73,159.28,544.91,545
2289,492289,49,68.24,94.27,147.52,142.86,452.89,452.9
2290,492290,49,262.38,238.78,272.98,183.68,957.81,957.7
2291,492291,49,136.68,132.39,160.27,114.06,543.4,543.4
2292,492292,49,186.01,177.46,212.01,149.02,724.5,724.5
2293,492293,49,232.92,163.79,138.76,73.12,608.6,608.6
2294,492294,49,129.71,100.97,97.85,56.88,385.41,385.4
2295,492295,49,258.03,219.98,235.7,149.39,863.1,863.1
2296,492296,49,124.37,103.92,109.09,68.01,405.4,405.4
2297,492297,49,270.69,198.87,179.12,98.52,747.19,747.3
2298,492298,49,19.94,33.23,58.39,67.26,178.82,178.8
2299,492299,49,64.12,110.66,198.66,236.76,610.2,610.2
2300,492300,49,48.52,103.07,219.84,354.07,725.5,725.5
2301,492301,49,6.73,16.21,39.29,79.38,141.61,141.6
2302,492302,49,78.16,100.44,150.01,136.29,464.9,465
2303,492303,49,31.05,53.23,95.12,112.4,291.8,291.8
2304,492304,49,11.04,18.93,33.83,39.98,103.79,103.8
2305,492305,49,464.75,201.88,26.65,6.22,699.5,699.4
2306,492306,49,187.44,156.71,164.59,102.67,611.4,611.4
2307,492307,49,47.67,69.23,111.77,113.13,341.8,341.8
2308,492308,49,54.31,101.08,190.89,247.82,594.1,594
2309,492309,49,183.17,105.39,61.22,24.63,374.41,374.4
2310,492310,49,347.12,224.08,165.19,78.51,814.91,814.9
2311,492311,49,74.5,103.07,161.48,156.64,495.69,495.7
2312,492312,49,56.89,84.33,137.8,141.78,420.8,420.8
2313,492313,49,9.45,14.7,24.76,26.68,75.6,75.6
2314,492314,49,98.23,71.47,63.55,34.65,267.9,267.9
2315,492315,49,154.73,112.59,100.1,54.58,421.99,422
2316,492316,49,102.57,118.91,165.32,136.69,523.5,523.5
2317,492317,49,49.84,79.16,135.08,148.7,412.79,412.7
2318,492318,49,165.5,165.52,205.86,150.11,686.99,687
2319,492319,49,71.85,62.14,67.53,43.28,244.8,244.8
2320,492320,49,194.59,141.14,124.95,67.93,528.6,528.6
2321,492321,49,90.52,65.65,58.12,31.6,245.89,245.9
2322,492322,49,165.79,140.67,150.01,94.72,551.2,551.2
2323,492323,49,45.98,82.51,152.19,190.12,470.8,470.8
2324,492324,49,47.22,81.61,146.67,175.11,450.61,450.7
2325,492325,49,212.75,114.91,56.23,21.31,405.2,405.2
2326,492326,49,146.54,99.5,79.83,40.34,366.2,366.1
2327,492327,49,110.1,107.28,130.55,93.35,441.29,441.4
2328,492328,49,263.62,172.56,130.27,62.74,629.19,629.3
2329,492329,49,5.15,3.37,2.55,1.23,12.3,12.4
2330,492330,49,0,0,0,0,0,0
2331,492331,49,2.48,1.62,1.22,0.59,5.91,5.9
2332,492332,49,93.79,75.91,76.98,46.62,293.3,293.3
2333,492333,49,95.5,104.76,140.15,111.19,451.6,451.7
2334,492334,49,50.59,72.31,115.62,115.48,354,354.1
2335,492335,49,19.89,20.51,26.17,19.63,86.2,86.2
2336,492336,49,103.76,107.02,136.52,102.41,449.71,449.8
2337,492337,49,70.33,63.35,71.69,47.72,253.09,253.1
2338,492338,49,190.83,206.52,273.51,214.53,885.4,885.4
2339,492339,49,0.89,0.96,1.27,1,4.11,4
2340,492340,49,17.1,38.71,88.62,162.06,306.49,306.5
2341,492341,49,121.04,111.42,128.79,87.65,448.91,449
2342,492342,49,35.47,43.67,63.4,55.56,198.1,198.1
2343,492343,49,1.43,1.76,2.56,2.24,8,8
2344,492344,49,0,0,0,0,0,0
2345,492345,49,112.35,103.43,119.56,81.37,416.71,416.7
2346,492346,49,71.28,87.76,127.4,111.66,398.1,398.1
2347,492347,49,363.42,237.06,177.91,85.41,863.8,863.8
2348,492348,49,69.39,81.14,113.5,94.57,358.6,358.7
2349,492349,49,284.58,181.56,131.1,61.57,658.81,658.8
2350,492350,49,66.21,53.22,53.55,32.22,205.2,205.2
2351,492351,49,135.06,108.57,109.25,65.73,418.6,418.6
2352,492352,49,0,0,0,0,0,0
2353,492353,49,1.26,2.02,3.47,3.86,10.61,10.5
2354,492354,49,0,0,0,0,0,0
2355,492355,49,12.13,19.47,33.46,37.24,102.3,102.3
2356,492356,49,37.25,63.36,112.66,132.04,345.3,345.2
2357,492357,49,27.15,46.19,82.12,96.25,251.71,251.7
2358,492358,49,6.28,13.61,29.82,50.29,99.99,99.9
2359,492359,49,19.66,42.6,93.34,157.4,313,313.1
2360,492360,49,6.65,13.04,25.62,35.7,81,81
